group;question;answer;answer_type;document_id;sentence_with_answer
anwki;Along with the Punjab, what did Muhammad bin Wasim conquer?;Sindh;LOC:other;49855;In the year 712, Muhammad bin Qasim, an Umayyad general, sailed from the Persian Gulf into Sindh in Pakistan and conquered both the Sindh and the Punjab regions along the Indus river.
anwki;In which county is the Caragele gas field located?;Buzău;LOC:other;50961320;The Caragele gas field is a natural gas field located in Luciu, Buzău County
anwki;What other air force does the CAF cooperate with?;the American Air Forces;HUM:gr;182792;the System of Cooperation Among the American Air Forces), ship and aircraft visits, military training and cooperation, and other such outreach and relationship-building efforts.
anwki;Who brought Chinese arts to Japan?;Zen monks;HUM:gr;28288;Zen monks introduced them to Japan and they were allowed to flourish due to the interest of powerful warrior elites.
Shallow_Learning;When did Mahmoud Mohamed Shaker die?;7 August 1997;NUM:date;31782455;Mahmoud Mohamed Shaker, Abu Fahr, Egyptian writer, poet journalist and scholar of the Arabic language and Islamic culture heritage. Shaker was born on 1 February 1909 in Alexandria, and died on 7 August 1997 in Cairo.
anwki;When was the HMS Triumph (N18) laid down?;September 1938;NUM:date;1010289;She was laid down by Vickers at Barrow-in-Furness and launched in September 1938.
anwki;In what town is the Bilca gas field?;Bilca;LOC:other;28516189;The Bilca gas field is a natural gas field located in Bilca, Suceava County.
anwki;How many volumes does Gu Jiegang’s Gushi Bian have?;7;NUM:count;7194491;Gu Jiegang (8 May 1893 – 25 December 1980) was a Chinese historian best known for his seven-volume work Gushi Bian (古史辨, or Debates on Ancient History)
anwki;To which group did Shlomo Ben-Yosef belong?;A Jewish underground group;HUM:gr;15554190;While the first member of a Jewish underground group, Shlomo Ben-Yosef, was executed in 1938 for his part in an unsuccessful shooting attack on Arab civilians who were traveling on a bus, no further executions of Jews for politically motivated violence were held in Palestine until the late 1940s.
anwki;In which year was the biblical manuscript Codex Chisianus first edited?;1772;NUM:date;20820272;Codex Chisianus 45 (also Codex Chigianus 45, Vatican Library, Chigi R. VII 45) numbered 88 in Rahlfs Septuagint manuscripts, 87 in Field's Hexapla) is a 10th-century biblical manuscript, first edited in 1772.
anwki;Who ruled over the County of Feldkirch?;The Counts of Montfort from Schattenburg castle.;ENTY:other;53476113;It was ruled by the Counts of Montfort from Schattenburg castle.
anwki;Which first-class matches were hosted at Mardyke?;1947, 1961 and 1973;NUM:date;8140815;The club plays at the Mardyke, a ground which has hosted three first-class matches in 1947, 1961 and 1973.
anwki;Where can you see greyhound racing in Newcastle?;Brough Park;LOC:other;70348;The city's speedway team Newcastle Diamonds are based at Brough Park in Byker, a venue that is also home to greyhound racing.
burkert-henschel;When was the Battle of Nineveh?;612 BC;NUM:date;3101738;The Battle of Nineveh is conventionally dated between 613 and 611 BC, with 612 BC being the most supported date.
anwki;In which year was the Homosexuality in Liechtenstein decriminalised ?;1989;NUM:date;41933914;Homosexuality in Liechtenstein was decriminalised in 1989.
anwki;Where is Tharpaling Monastery located?;Bhutan;LOC:country;27128434;Tharpaling Monastery is a Buddhist monastery in Bhutan.
anwki;The infant brain contains more of what type of cells in the brain than the adult brain?;neurons;ENTY:other;3717;In humans and many other mammals, new neurons are created mainly before birth, and the infant brain contains substantially more neurons than the adult brain.
schebanek;When was the Second Council of Nicaea held?;787;NUM:date;16448388;Finally, after much debate at the Second Council of Nicaea, held in 787, the Iconodules, supported by the Empress, upheld the use of icons as an integral part of Christian tradition, and the Western Church, which had been almost totally unaffected by the dispute, confirmed this.
klemenstomki;When was Studium Angelopolitanum founded?;2012;NUM:date;51061896;Studium Angelopolitanum is a non-profit educational organization, based in Puebla, Mexico and focused on promoting study and appreciation of classical languages and literature. It was founded in 2012 by professor Alexis Hellmer.
anwki;How long is the James River?;210km;NUM:count;4333496;the James River is a 130-mile-long(210km) river in southern Missouri.
anwki;Who killed John F. Kennedy?;Lee Harvey Oswald;HUM:ind;5119376;Kennedy was assassinated in Dallas, Texas on November 22, 1963. Lee Harvey Oswald was arrested that afternoon and determined to have fired shots that hit the President from a sixth floor window of the Texas School Book Depository.
anwki;Who wrote 'A Ramble Round the Globe'?;Thomas Dewar;HUM:ind;11785041;A Ramble Round the Globe is an 1894 book by Thomas Dewar detailing his journey around the world publicizing Dewars Scotch Whisky. 
anwki;How many viceroys were there in China Proper?;eight;NUM:count;25310;There were eight regional viceroys in China proper, each usually took charge of two or three provinces.
TheRiddle;Where was the Canadian Association of Geographers founded?;at McGill University in Montreal;LOC:city;21897548;The association was founded on May 30, 1951 at McGill University in Montreal, Quebec, Canada with James Wreford Watson as the organization's first president.
anwki;In which year did the University of Tennessee begin competing in the Southeastern Conference of the NCAA?;1932;NUM:date;30395;In Knoxville, the Tennessee Volunteers college team has played in the Southeastern Conference of the National Collegiate Athletic Association since 1932.
schebanek;Who killed Lee Harvey Oswald?;Jack Ruby;HUM:ind;17652;Two days later, while being transferred from the city jail to the county jail, Oswald was fatally shot by Dallas nightclub owner Jack Ruby in full view of television cameras broadcasting live.
anwki;People of what nationality invented the steam turbine?;British;LOC:country;27692;It was however superseded by the British invention steam turbine where speed was required, for instance in warships, such as the dreadnought battleships, and ocean liners.
anwki;Where in Kathmandu is Narayanhity Palace Museum located?;north-central;LOC:other;17168;The enclosed compound of the Narayanhity Palace Museum is in the north-central part of Kathmandu.
anwki;Who was the wife of Thomas Ashby?;Rose Emma;HUM:ind;12578888;He was the only child of Thomas Ashby (1851–1906), and his wife, Rose Emma, daughter of Apsley Smith.
anwki;Fat Thursday is also known as what day?;omelette day;ENTY:other;38483;On Thursday Dijous Gras (Fat Thursday) is celebrated, also called 'omelette day' (el dia de la truita), coques (de llardons, butifarra d'ou, butifarra) and omelettes are eaten.
anwki;What percent of the Mexican GDP is the metropolitan area of Mexico City responsible for?;22%;NUM:count;18987;The city was responsible for generating 15.8% of Mexico's Gross Domestic Product and the metropolitan area accounted for about 22% of total national GDP.
anwki;How high is Mount Skittle?;480 m;NUM:count;11221567;Mount Skittle (54°24′S 36°11′W) is a prominent rocky mountain, 480 m, forming the north limit of Saint Andrews Bay on the north coast of South Georgia.
linear_aggression;When was Heinrich Franz Gaudenz born?;12 April 1810;NUM:date;41886166;Heinrich Franz Gaudenz von Rustige (12 April 1810, Werl - 15 January 1900, Stuttgart) was a German painter specializing in historical subjects and genres.\n\n\n== Life and work ==\nBeginning in 1828, he was a student of Wilhelm von Schadow at the Kunstakademie D\u00fcsseldorf. In 1836, he moved to Frankfurt, where he became a teacher at the St\u00e4del Institute.
anwki;How many kilometers is Zulfiqarabad away from Karachi?;150;NUM:count;24445706;Zulfiqarabad (Urdu: ذُوالفقارآباد‎), is a proposed new city in Thatta District, Sindh, Pakistan around 150 kilometers south-east from Karachi
anwki;Who was arrested by the Baltimore Police Department on April 12, 2015?;Freddie Gray;HUM:ind;46541557;On April 12, 2015, Baltimore Police Department officers arrested Freddie Gray, a 25-year-old African American resident of Baltimore, Maryland.
Shallow_Learning;Who won the Clarion Prize at the 1988 WA Media Awards?;Robert Duffield;HUM:ind;2925460;Duffield won the Clarion Prize at the 1988 WA Media Awards.
Shallow_Learning;How many planes were planned to be commited for the Okinawa campaign?;970;NUM:count;3083785;For the Okinawa campaign, the Army planned to commit a total of 970 planes.
anwki;What is Djibouti?;country in the Horn of Africa;LOC:country;8042;Djibouti is a country in the Horn of Africa.
linear_aggression;What is the capital of Bukharea District?;Galaosiyo;LOC:city;22913492;Bukhara District is a district of Bukhara Region in Uzbekistan. The capital lies at Galaosiyo.
anwki;Neal Purvis and Robert Wade have worked on how many Bond films?;six;NUM:count;44853982;Skyfall writer John Logan resumed his role of scriptwriter, collaborating with Neal Purvis and Robert Wade, who returned for their sixth Bond film.
anwki;What is the capital of Francisco de Orellana Canton;Puerto Francisco de Orellana;LOC:city;26041501;Its capital is the town of Puerto Francisco de Orellana.
anwki;What does ISO 3166-2:KZ stand for in the ISO 3166-2?;Kazakhstan ;LOC:country;226012;ISO 3166-2:KZ is the entry for Kazakhstan in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.
mi-ler;What year is the International Year of Deserts and Desertification?;2006;NUM:date;5380665;The year 2006 was declared the International Year of Deserts and Desertification by the United Nations General Assembly.
anwki;What Greek style was the core of Carthage's military?;phalanx;ENTY:other;455379;The core of Carthage's military was the Greek-style phalanx formed by citizen hoplite spearmen who had been conscripted into service, though their armies also included large numbers of mercenaries.
anwki;On what coast of Costa Rica is Limón Creole English spoken?;Caribbean;LOC:other;8128;This creole is spoken in the Caribbean coast of Costa Rica (Central America) by descendant of Jamaican people.
anwki;In which country was Toni Rothmund born in?;Germany;LOC:country;3516801;Toni Rothmund (2 October 1877, Barlt (Schleswig-Holstein)- 22 August 1956) was a German writer and journalist.
anwki;About what percentage of European men were literate in 1500?;ten;NUM:count;18836;Lay literacy rates rose, but were still low, one estimate gave a literacy rate of ten per cent of males and one per cent of females in 1500.
anwki;Which country is divided into two states since 1945?;Korea;LOC:country;16749;"""Korea is a historical country in East Asia, since 1945 divided into two distinct sovereign states: North Korea (officially the """"Democratic People's Republic of Korea"""") and South Korea (officially the """"Republic of Korea"""")."""
anwki;Where was Marshall Mcluhan educated first?;University of Manitoba;LOC:other;19548;He was educated at the University of Manitoba and the University of Cambridge
anwki;In which U.S. State is the Edsel and Eleanor Ford House located at?;Michigan;LOC:other;17892593;Michigan
anwki;Suleiman the Magnificent had an important victory in what battle in 1526?;Battle of Mohács;ENTY:other;22278;Suleiman the Magnificent (1520–1566) captured Belgrade in 1521, conquered the southern and central parts of the Kingdom of Hungary as part of the Ottoman–Hungarian Wars,[not in citation given] and, after his historical victory in the Battle of Mohács in 1526, he established Turkish rule in the territory of present-day Hungary (except the western part) and other Central European territories.
HSRM-Watson;What was the Berlin Wall?;A barrier that divided Berlin;ENTY:other;3722;The Berlin Wall (German: Berliner Mauer) was a barrier that divided Berlin from 1961 to 1989. Constructed by the German Democratic Republic (GDR, East Germany), starting on 13 August 1961, the Wall completely cut off (by land) West Berlin from surrounding East Germany and from East Berlin until government officials opened it in November 1989.
anwki;What was the year Cormac mac Ceithearnach died?;881;NUM:date;29391484;Cormac mac Ceithearnach, ruler and cleric, died 881.
klemenstomki;When did Adam Shortt died?;14.01.1931;NUM:date;8190301;Adam Shortt, CMG FRSC (November 24, 1859 – January 14, 1931) was an economic historian in Ontario.
anwki;In what country is Novaya Odessa?;Ukraine;LOC:country;2479673;Novaya Odessa (literally, New Odesa) is a city in Mykolaiv Oblast (region) of southern Ukraine.
anwki;When did Finland join the Russian Empire?;1809;NUM:date;25431;As the Grand Duchy of Finland was part of the Russian Empire from 1809 to 1918, a number of Russian speakers have remained in Finland.
Shallow_Learning;When was the Battle of Rio de Janeiro?;20 January 1567;NUM:date;32566207;The Battle of Rio de Janeiro or the Battle of Guanabara Bay was a battle on January 20, 1567 at Rio de Janeiro that ended with the definitive defeat of the French.
anwki;When was the Frobisher Bay Air Base closed?;1963;NUM:date;23295984;It was closed in 1963 and became a civilian airport Frobisher Bay Airport (Iqaluit Airport since 1987).
anwki;Which ship has the name Pelican bevor it would renamed after Sir Christopher Hatton?;Golden Hind;ENTY:other;400008;She was originally known as Pelican, but was renamed by Drake mid-voyage in 1578, in honour of his patron, Sir Christopher Hatton, whose crest was a golden 'hind' (a female red deer).
anwki;Who discovered NGC 257?;Frederick William Herschel;HUM:ind;51757457; It was discovered on December 29, 1790, by Frederick William Herschel.
schebanek;What is Superman's home planet?;Krypton;LOC:other;213454;In Action Comics #14 (January 2013), which was published 7 November 2012, Neil Degrasse Tyson appears in the story, in which he determines that Superman's home planet, Krypton, orbited the red dwarf LHS 2520 in the constellation Corvus, 27.1 light-years from Earth.
anwki;What is the fertility rate among non-orthodox Jewish families??;1.9 children;NUM:count;22518;Among Orthodox Jews, the fertility rate stands at about 4.1 children per family, as compared to 1.9 children per family among non-Orthodox Jews, and intermarriage among Orthodox Jews is practically non-existent, standing at about 2%, in contrast to a 71% intermarriage rate among non-Orthodox Jews.
anwki;What is an often used term for British withdrawal from the European Union?;Brexit;ENTY:other;26146987;"""On 9 March 2016, The Sun's front page proclaimed that Queen Elizabeth II was backing """"Brexit"""", a common term for a British withdrawal from the European Union."""
Suphawit-Noah;Who was director of the Stasi's espionage school;Bernd Kaufmann;HUM:ind;245716;"""Bernd Kaufmann, the director of the Stasi's espionage school later said, \""""The Soviets trusted Mielke implicitly."""
HSRM-Watson;Where is the Chicken Rock?;Southwest of the Calf of Man;LOC:other;2518010;It lies southwest of the Calf of Man, 4.5 kilometres (2.8 mi) off Spanish Head on the Manx mainland.
anwki;Who directed Confess, Doctor Corda?;Josef von Báky;HUM:ind;42710107;Confess, Doctor Corda (German:Gestehen Sie, Dr. Corda) is a 1958 West German crime film directed by Josef von Báky and starring Hardy Krüger, Elisabeth Müller and Lucie Mannheim.
anwki;Who is the current president of Notre Dame?;Rev. John Jenkins;HUM:ind;146269;A number of university heads are alumni, including Notre Dame's current president, the Rev. John Jenkins.
anwki;How tall was Napoleon in centimeters?;168 cm;NUM:count;69880;At 5 ft 6 in (168 cm), he was not physically imposing but in one-on-one situations he typically had a hypnotic impact on people and seemingly bent the strongest leaders to his will.
anwki;When was the May 2012 Greek legislative election held?;Sunday, 6 May;NUM:date;33603524;The May 2012 Greek legislative election was held in Greece on Sunday, 6 May, to elect all 300 members to the Hellenic Parliament.
anwki;Of how many emirates do the United Arab Emirates consist?;seven;NUM:count;16290862;Masfut is a village that forms an exclave of Ajman, one of the seven emirates forming the United Arab Emirates.
anwki;When was Vincent Mercer born?;1947;NUM:date;6130091;Fr. Vincent Mercer (born 1947 in Co. Kerry) is a convicted paedophile.
anwki;What is Biddin?;Town;LOC:city;17490199;Biddin is a town in the Amman Governorate of north-western Jordan.
anwki;On which floor of Columbia University's Butler Library is the Rare Book & Manuscript Library located?;6;NUM:count;20820076;Columbia University's Rare Book & Manuscript Library is located on the 6th Floor of Columbia University's Butler Library
anwki;Which language do people speak in Flanders?;Dutch;ENTY:other;10878;The standard language in Flanders is Dutch.
hallou-schmidt;Who was the wife of Jacques-Yves Cousteau;Simone Melchior Cousteau;HUM:ind;367518;Simone Melchior Cousteau (19 January 1919 1 December 1990) was the wife and business partner of undersea explorer Jacques-Yves Cousteau. 
anwki;Between who was the Treaty of Falaise made in December 1174?;William I, King of Scots, and Henry II, King of England;HUM:ind;7644666;The Treaty of Falaise was an agreement made in December 1174 between the captive William I, King of Scots, and Henry II, King of England.
anwki;New Delhi played host to what major athletic competition in 2010?;Commonwealth Games;ENTY:other;51585;The city hosted the 2010 Commonwealth Games and annually hosts Delhi Half Marathon foot-race.
pfeifer-lutz;When was the Operation Nanook?;1946;NUM:date;1715559;Operation Nanook was an Arctic expedition undertaken by the United States Navy in 1946
TheRiddle;When was Ingeborg de Beausacq born?;January 25, 1910;NUM:date;15365401;Ingeborg de Beausacq was born Ingeborg Holland on January 25, 1910, in Hattingen, Germany.
hallou-schmidt;Whats the population of Tell Elaghar?;733;NUM:count;48798064;Tell Elaghar (Arabic:) is a Syrian village located in Abu al-Duhur Nahiyah in Idlib District, Idlib. According to the Syria Central Bureau of Statistics (CBS), Tell Elaghar had a population of 733 in the 2004 census.
hallou-schmidt;How high is Andorra's highest mountain?;2942 meters;NUM:count;600;Due to its location in the eastern Pyrenees mountain range
anwki;Where is Salzkammergut located?;Austria;LOC:country;605517;The Salzkammergut is a resort area located in Austria.
anwki;"""The Netherlands are """"low"""" because of their placement near what delta by the North Sea?""";Rhine–Meuse–Scheldt delta;LOC:other;19985174;"""The repeated use of Neder (or """"low"""") to refer to the Dutch language is a reference to the Netherlands' downriver location at the Rhine–Meuse–Scheldt delta near the North Sea, harking back to Latin nomenclature, e.g."""
TheRiddle;Where was Ignaz Agricola born?;Zusamaltheim;LOC:city;17122871;Agricola was born in Zusamaltheim in the Bishopric of Augsburg
anwki;How many Africans were shipped to the US between 1492 to 1888?;12 million;NUM:count;4745;Approximately 12 million Africans were shipped to the Americas during the Atlantic slave trade from 1492 to 1888, with 11.5 million of those shipped to South America and the Caribbean.
anwki;When did die Max Weber?;1920;NUM:count;19455;After the First World War, Max Weber was among the founders of the liberal German Democratic Party. He also ran unsuccessfully for a seat in parliament and served as advisor to the committee that drafted the ill-fated democratic Weimar Constitution of 1919. After contracting Spanish flu, he died of pneumonia in 1920, aged 56.
anwki;Where is GE's headquarters located?;Fairfield, Connecticut;LOC:city;12730;GE is a multinational conglomerate headquartered in Fairfield, Connecticut.
anwki;Who first used the term Irano-Aryan?;Robert Needham Cust;HUM:ind;3402027;Robert Needham Cust used the term Irano-Aryan in 1878, and Orientalists such as George Abraham Grierson and Max Müller contrasted Irano-Aryan (Iranian) and Indo-Aryan (Indic).
anwki;What is the reason for the dramatic drop in visits to The Times website?;paywall;ENTY:other;39127;Visits to the websites have decreased by 87% since the paywall was introduced, from 21 million unique users per month to 2.7 million.
anwki;Who wrote the book 'Frauds, Myths, and Mysteries: Science and Pseudoscience in Archaeology'?;Kenneth L. Feder;HUM:ind;692808;Frauds, Myths, and Mysteries: Science and Pseudoscience in Archaeology (1990) is a book by Kenneth L. Feder on the topic of pseudoarcheology.
anwki;What was the combined Israeli-British-French invasion in response to?;Suez Crisis;ENTY:other;8182;In November 1956, Eisenhower forced an end to the combined British, French and Israeli invasion of Egypt in response to the Suez Crisis, receiving praise from Egyptian president Gamal Abdel Nasser.
anwki;How often do female wolves enter estrus?;once a year.;NUM:count;4269567;Dogs lack a functioning pre-caudal gland, and most enter estrus twice yearly, unlike gray wolves which only do so once a year. Dogs require fewer calories to function than wolves.
anwki;Where is Masyaf located?;Syria;LOC:country;2082612;Masyaf (Arabic:————)is a city in northwestern Syria.
anwki;When was Oddbjørn Jonstad born?;22 January 1944;NUM:date;31910381;Oddbjørn Jonstad (born 22 January 1944) is a Norwegian politician.
anwki;Where is the Willaumez Peninsula located?;the West New Britain Province;LOC:city;32859101;the Willaumez Peninsula is located on the north coast of New Britain in the West New Britain Province.
pfeifer-lutz;Of which astroid family is 13260 Sabadell a member?;Eunomia;ENTY:other;16630240;The asteroid is a member of the Eunomia family, a large group of S-type asteroids and the most prominent family in the intermediate main-belt
HSRM-Watson;When was Mohamed Harbi born?;1933;NUM:date;4080457;Mohamed Harbi (born 1933) is an Algerian historian who was a member of the FLN during the Algerian War of Independence.
anwki;Which is the 351st day of the year in the gregorian calendar?;December 17;NUM:date;8322;December 17 is the 351st day of the year (352nd in leap years) in the Gregorian calendar.
anwki;How many jobs were created by the mid-1930s thanks to San Diego's tuna cannery that was developed in 1911?;more than 1,000;NUM:count;28504;San Diego's first tuna cannery was founded in 1911, and by the mid-1930s the canneries employed more than 1,000 people.
hallou-schmidt;Where is Kataliontas located?;Cyprus;LOC:country;23196560;Kataliontas (Greek: ) is a small village in the Nicosia District of Cyprus, 2 km south of Analiontas.
anwki;Where is the Kafufu River located?;southwestern Tanzania;LOC:other;35283134;"""for the article about the river in Angola see Kafufu River (Angola)"
anwki;When was Pamela Woods born?;1952;NUM:date;47443639;Pamela Woods was born 1952 to Hilda and Herbert Woods in Leigh
