group;question;answer;answer_type;document_id;sentence_with_answer
anwki;Who was known as Guam�n Poma or Wam�n Poma;Felipe Huaman Poma de Ayala;HUM:ind;2481094;Felipe Huaman Poma de Ayala (ca. 1535[1] � after 1616), also known as Guam�n Poma or Wam�n Poma, was a Quechua nobleman known for chronicling and denouncing the ill treatment of the natives of the Andes by the Spanish after their conquest.
anwki;Christoph Waltz's appearance in future Bond movies is contingent on the appearance of which other actor?;Craig;HUM:ind;44853982;Christoph Waltz has signed on for two more films in the series, but his return depends on whether or not Craig will again portray Bond.
anwki;Who is the father of Włodzimierz Borodziej?;Wiktor Borodziej;HUM:ind;41748687;Włodzimierz Borodziej is the son of Lieutenant-Colonel Wiktor Borodziej (1929–2004) from the former Polish secret police Służba Bezpieczeństwa who reportedly helped his son acquire German high school education in Berlin and in Vienna while serving abroad.
anwki;What color of light is the human eye most sensitive to?;green;ENTY:other;19594213;For example, green light with a wavelength of 555 nanometres (the approximate wavelength to which human eyes are most sensitive) has a frequency of 7014540000000000000♠540 THz (7014540000000000000♠540×1012 Hz).
anwki;Who painted The West Wind?;Tom Thomson;HUM:ind;11438294;The West Wind is a painting by Canadian artist Tom Thomson.
anwki;Queen rented what venue for a music video in 1978?;Wimbledon Stadium;LOC:other;42010;Queen rented Wimbledon Stadium for a day to shoot the video, with 65 naked female models hired to stage a nude bicycle race.
anwki;Where was Lemuel Shattuck born?;Ashby;HUM:ind;38941400;Lemuel Shattuck (15 October 1793, Ashby, Massachusetts – 17 January 1859, Boston, Massachusetts) was a Boston politician
anwki;What is considered to be the best remaining example of a house from the Georgian period and style?;Hammond-Harwood House;ENTY:cremat;12924;"""Perhaps the best remaining house is the pristine Hammond-Harwood House (1774) in Annapolis, Maryland, designed by the colonial architect William Buckland and modelled on the Villa Pisani at Montagnana, Italy as depicted in Andrea Palladio's I quattro libri dell'architettura (""""Four Books of Architecture"""")."""
anwki;Who married Gottlob Johann Christian Kunth?;Margaretha Marawiakowska;HUM:ind;44732118;Married in 1806: Margaretha Marawiakowska (in some sources: Malgorzata Mankwiatowska) (1783?–1863)
burkert-henschel;When was Léopold Lacour born?;1854;NUM:date;40533720;Léopold Lacour was born in 1854
anwki;What year was the Charles Towne Library Society established?;1748;NUM:date;61024;The Charles Towne Library Society was established in 1748 by well-born young men who wanted to share the financial cost to keep up with the scientific and philosophical issues of the day.
anwki;How was the Tinto River also called ? ;Cuyamel;LOC:city;23518594;The Tinto was also called the Cuyamel, as of 1850.
anwki;Where is the Camdeboo National Park located?;Karoo;LOC:other;13873939;The Camdeboo National Park is located in the Karoo and almost completely surrounds the Eastern Cape town of Graaff-Reinet.
anwki;In what year did Emperor Kanmu die?;806;NUM:date;154723;Following Kammu's death in 806 and a succession struggle among his sons, two new offices were established in an effort to adjust the Taika-Taihō administrative structure.
anwki;How is the process of planting seeds called?;sowing;ENTY:other;46223;Sowing is the process of planting seeds.
anwki;What rule predicts that emitted energy increases with temperature?;the Stefan–Boltzmann law;ENTY:cremat;19594213;The assumption that black-body radiation is thermal leads to an accurate prediction: the total amount of emitted energy goes up with the temperature according to a definite rule, the Stefan–Boltzmann law (1879–84).
hallou-schmidt;Where did the first roller coasters appear?;France;LOC:country;2533444;The first roller coasters, where the train was attached to a wooden track, first appeared in France in the early 1800s.
HSRM-Watson;Mohamed Harbi was a member of which party?;FLN;HUM:gr;4080457;Mohamed Harbi (born 1933) is an Algerian historian who was a member of the FLN during the Algerian War of Independence.
anwki;When did the Silco incidenent occur?;August 1, 1985;NUM:date;5629915;The Silco incident involves the kidnapping of the Belgian-French family Houtekins-Kets by the Libyan government from their yacht Silco in the waters of the Mediterranean Sea on August 1, 1985.
linear_aggression;Where is The Bandiagara Escarpment?;Dogon country of Mali;LOC:country;1204571;The Bandiagara Escarpment is an escarpment in the Dogon country of Mali.
anwki;Who lived in a tree to prevent it from being cut down as a form of civil disobedience?;Julia Butterfly Hill;HUM:ind;37073;Julia Butterfly Hill lived in Luna, a 180-foot (55 m)-tall, 600-year-old California Redwood tree for 738 days, successfully preventing it from being cut down.
burkert-henschel;What is the name of Isma'il Pasha's third wife;Cheshmat Hanim;HUM:ind;46344604;The first volume was published in 1879, dedicated to its sponsor, Isma'il Pasha's third wife, Princess Cheshmat Hanim
anwki;What is 'Animal Farm'?;allegorical novella;ENTY:cremat;620;Animal Farm is an allegorical novella by George Orwell, first published in England on 17 August 1945.
anwki;What is the nearest city to Tingbjerg?;Copenhagen;LOC:city;18905949;It is located in Copenhagen County, 6 km northwest of the center of Copenhagen in Denmark.
anwki;Where is Zarcilla de Ramos?;Murcia;LOC:city;51682876;Zarcilla de Ramos is a village in Murcia, Spain. It is part of the municipality of Lorca.
anwki;In what year was reinforced concrete invented?;1848;NUM:date;106211;The firm made use of reinforced concrete, a new building material invented by Jean-Louis Lambot in 1848 (Joseph Monier received the patent in 1867).
anwki;Who made the first transcontinental flight?;Calbraith Perry Rodgers;HUM:ind;7353527;The first transcontinental flight across the United States was made by Calbraith Perry Rodgers in an attempt to win the Hearst prize offered by publisher William Randolph Hearst.
anwki;What mountain is closest to the North Pole?;Mara Mountain;LOC:other;17297984;Mara Mountain, in northern Greenland, is the closest known mountain to the North Pole.
anwki;How many times have the Yankees won the World Series?;27;NUM:count;3338;The original Yankee Stadium opened in 1923 on 161st Street and River Avenue, a year that saw the Yankees bring home their first of 27 World Series Championships.
anwki;Whats the approximately necessary height for a satellite to get into an circular orbit?;20,200 km;NUM:count;6771843;For circular orbits, the altitude is approximately 20,200 km.
anwki;How big is the island Nimos?;4.6 square kilometres;NUM:count;40160855;Nimos is an uninhabited Greek island in the Dodecanese island group of the southern Aegean Sea. Located off the northern coast of Symi, from which it is separated by a small shallow strait called Diapori, it has an area of 4.6 square kilometres (1.8 sq mi).
anwki;When was Benevolent Assimilation: The American Conquest of the Philippines published?;1982;NUM:date;20741100;Benevolent Assimilation: The American Conquest of the Philippines, 1899-1903 is a non-fiction book documenting the history of the Philippine–American War by Stuart Creighton Miller (1927–2010), a professor at San Francisco State University, published in 1982 by Yale University Press
anwki;Who directed the movie Better This World?;Kelly Duane and Katie Galloway;HUM:gr;44559266;Better This World is a 2011 documentary film that was directed by Kelly Duane and Katie Galloway.
pfeifer-lutz;What were the Nigretta Falls previously known as?;Upper Wannon Falls;ENTY:other;24651645;The Nigretta Falls, previously known as the Upper Wannon Falls, are waterfalls located in the Southern Grampians Shire, approximately 16 kilometres (9.9 mi) west of Hamilton, Victoria, Australia
anwki;Where is the Ayum Forest Reserve located?;Ghana;LOC:country;28032892;The Ayum Forest Reserve is found in Ghana
anwki;In which country is the city of Tejen?;Turkmenistan;LOC:country;981173;Tejen (older spellings: Tedzhen, Tejend, Tejent) is an oasis city in the Karakum Desert, in Ahal Province of Turkmenistan.
anwki;When did Richard Redding die?;October 31, 1948;NUM:date;2615197;"""Richard Redding (April 15, 1893 – October 31, 1948), nicknamed """"Cannonball"""", was an American pitcher, outfielder and manager in baseball's Negro leagues, regarded as perhaps the fastest pitcher in the history of black baseball (which makes the origin of his nickname no mystery)."""
Suphawit-Noah;Who is Sam Dolgoff?;anarchist and anarcho-syndicalist from Russia;HUM:ind;518866;Sam Dolgoff (1902–1990) was an anarchist and anarcho-syndicalist from Russia who grew up and lived and was active in the United States.
anwki;When was the Upper Rhine sold to Burgundy?;1469;NUM:date;25845;The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund of Austria in 1469 and eventually fell to France in the Thirty Years' War.
Shallow_Learning;Who founded the Indian Antiquaryi?;James Burgess;HUM:ind;42896717;The Indian Antiquary, A journal of oriental research in archaeology, history, literature, language, philosophy, religion, folklore, &c, &c, (subtitle varies) was a journal of original research relating to India, published between 1872 and 1933. It was founded by the archaeologist James Burgess.
anwki;The Noble Eightfold Path is which of Buddha's Truths?;the fourth;NUM:count;3267529;The Noble Eightfold Path—the fourth of the Buddha's Noble Truths—consists of a set of eight interconnected factors or conditions, that when developed together, lead to the cessation of dukkha.
anwki;When was the book The Scottish Town in the Age of Enlightenment first published?;August 2014;NUM:date;44372900;It was first published in August 2014, almost a year after McKean's death, by Edinburgh University Press.
Shallow_Learning;When was Ishiba Shigeru born?;4 February 1957;NUM:date;825213;Ishiba Shigeru, born 4 February 1957) is a Japanese politician.
anwki;By which oceans is Asia bounded?;Pacific Ocean and Indian Ocean and Arctic Ocean;ENTY:other;689;It is bounded on the east by the Pacific Ocean, on the south by the Indian Ocean and on the north by the Arctic Ocean.
anwki;When was 'A Bronx Tale' released?;1993;NUM:date;3338;"""A Bronx Tale (1993) depicts gang activities in the Belmont """"Little Italy"""" section of the Bronx."""
anwki;In which Year the second Agrarian Reform Law was called in Cuba?;1963;NUM:date;4709754;""""
anwki;Where is the Robert Wan Pearl Museum located?;Tahiti;LOC:country;3326675;The Robert Wan Pearl Museum is the world's only museum dedicated to pearls. It is located in Papeete, Tahiti, the capital of French Polynesia.
anwki;Which phanto island did Martin Frobisher discover in 1578?;Buss Island;LOC:other;217985;"""Bus, Buss, or Busse Island was a phantom island in the North Atlantic Ocean. It was recorded as discovered during the third expedition of Martin Frobisher in September 1578 by sailors aboard the ship Emanuel of Bridgwater (a """"busse"""") and was indicated on maps as existing between Ireland and mythical Frisland at about 57° N."""
anwki;When did the Normans attack Dyrrachium?;1185;NUM:date;21476352;The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials.
klemenstomki;How many regions is Burkina Faso divided in?;45;NUM:count;673434;The regions of Burkina Faso are divided into 45 administrative provinces.
anwki;Who died on Good Friday?;Jesus Christ;HUM:ind;58009;Good Friday is a Christian holiday commemorating the crucifixion of Jesus Christ and his death at Calvary.
anwki;How many volcanoes form the Island of Hawaii?;5;NUM:count;158835;Mauna Loa is one of five volcanoes that form the Island of Hawaii.
anwki;When did the Long Depression begin?;1873;NUM:date;596473;The Long Depression was a worldwide price and economic recession, beginning in 1873 and running either through the spring of 1879, or 1896, depending on the metrics used
anwki;In which year got The Perth Martyrs executed?;1543;NUM:date;29413196;The Perth Martyrs were six people executed in Perth, Scotland in 1543 for their Protestant beliefs.
anwki;How many people received Nat Geo Wild in February 2015?;57,891,000;NUM:count;10515819;As of February 2015, approximately 57,891,000 American households (49.7% of households with television) receive Nat Geo Wild
anwki;How many rowing clubs are in Cork?;five;NUM:count;8140815;There are five rowing clubs training on the river Lee, including Shandon BC, UCC RC, Pres RC, Lee RC, and Cork BC.
HSRM-Watson;When was Wake_Up_America_Day celebrated?;1917;NUM:date;46582304;Wake Up America Day was celebrated on April 19, 1917 in New York City to coincide with Patriots' Day.
anwki;How many episodes does the Great British Story have?;8;NUM:count;35895315;The Great British Story: A People's History is a 2012 documentary in eight parts written and presented by Michael Wood looking at history through the eyes of ordinary people airing on the BBC.
linear_aggression;Where is Niue Hotel?;Niue, Oceania;LOC:other;46571465;Niue Hotel was a hotel in Niue, Oceania, the largest on the island.
anwki;What is the Detroit VA hospital called?;John D. Dingell;LOC:other;8687;Within the city of Detroit, there are over a dozen major hospitals which include the Detroit Medical Center (DMC), Henry Ford Health System, St. John Health System, and the John D. Dingell VA Medical Center.
anwki;How many people were killed on January 22, 2016 in La Loche?;four;NUM:count;49192524;On January 22, 2016, four people were killed and seven others injured in a shooting spree in La Loche, Saskatchewan, Canada.
anwki;How old was Joséphine de Beauharnais when she was married to Napoleon?;32;NUM:count;69880;Napoleon married Joséphine de Beauharnais in 1796, when he was 26, she was a 32-year-old widow whose first husband had been executed during the Revolution.
anwki;When was the King George ship launched?;1783;NUM:date;35079380;She was launched in 1783 and then taken up by the King George's Sound Company
anwki;Who composed The Thrissil and the Rois?;William Dunbar;HUM:ind;37042204;The Thrissil and the Rois is a Scots poem composed by William Dunbar to mark the wedding, in August 1503, of King James IV of Scotland to Princess Margaret Tudor of England.
anwki;Who illustrated The Cubby House?;Mitch Vane;HUM:ind;29799112;"""An Australian fictional treatment of the quest for the perfect cubby can be found in Ursula Dubosarsky's """"The Cubby House"""", illustrated by Mitch Vane."""
anwki;How many production plants has the Volkswagen Group?;61;NUM:count;21183116;As of February 2010, it has 61 production plants and factories in fifteen European countries, along with six countries in the Americas, Asia, and Africa.
anwki;How high is the 'Sokolska planina's highest peak 'Rožanj'?;973;NUM:count;27830066;Sokolska planina (Serbian Cyrillic: Соколска планина) is a mountain in western Serbia, near the town of Krupanj. Its highest peak Rožanj has an elevation of 973 meters above sea level.
anwki;Into how many acts is Slaughter City divided;two;NUM:count;9079569;The play is divided into two acts and moves back and forth (and sometimes seemingly sideways) through time.
anwki;Where is the The Apostolic Prefecture located?;North of Belgian Congo;LOC:other;6125174;The Apostolic Prefecture (or Prefecture Apostolic) of Welle was a Roman Catholic missionary pre-diocesan jurisdiction, located in the extreme north of Belgian Congo, Central Africa
anwki;In which state is Saarbruecken located?;Saarland;LOC:other;27123;With its capital at Saarbrücken, it has an area of 2,570 km² and its population (as of 30 April 2012) is approximately 1,012,000.
anwki;In which country is the Messier Channel?;Chile;LOC:country;7845503;Messier Channel is a channel located in Patagonia, Chile.
mi-ler;Who is John F. Normano?;J. F. Normano was a Russian-American economic historian and banker;HUM:ind;38482612;"J.F._Normano"", ""text"": ""J. F. Normano (also: John F. Normano, Jo\u00e3o Frederico Normano 12 July 1887 \u2013 25 April 1945 true name: Isaac Ilyich Levin, Russian: \u0418\u0441\u0430\u0430\u043a \u0418\u043b\u044c\u0438\u0447 \u041b\u0435\u0432\u0438\u043d) was a Russian-American economic historian and banker."
anwki;Who directed the film After Stonewall?;John Scagliotti;HUM:ind;15455526;After Stonewall is a 1999 documentary film directed by John Scagliotti about the 30 years of gay rights activism since the 1969 Stonewall riots.
anwki;When was 'Animal Farm' published?;17 August 45;NUM:date;620;Animal Farm is an allegorical novella by George Orwell, first published in England on 17 August 1945.
weigelt-greffin;When was Harry S. Cummings born?;1866;NUM:date;53360949;Harry S. Cummings (1866-1917) was a lawyer, fraternal leader, and the first African American Councilman of Baltimore City.
heyne-candir;Where is Simbal?;Northern Peru;LOC:country;38069915;Simbal is a town in Northern Peru, capital of the district Simbal in Trujillo Province of the region La Libertad.
TheRiddle;Where is the village of Ak Bolak?;Afghanistan;LOC:country;17916295;Ak Bolak is a village in Afghanistan, located at the east end of the Lataband Pass.
hallou-schmidt;How many watercolours did The Codex contain? ;1,411;NUM:count;36911953;The Codex Martednez Compa (c.1782), is a manuscript edited by the bishop of Trujillo, Peru, Baltasar Jaime Martednez Compan, containing 1,411 watercolours and 20 musical scores documenting life in his diocese. 
anwki;who wrote the history of Horouta?;Rongowhakaata Halbert;HUM:ind;4740351;Rongowhakaata Halbert wrote a history of Horouta, published posthumously in 1999.
anwki;Where is The Menara Universiti Malaysia Sabah tower located?;Sungai Pagar;LOC:city;28321055;Sungai Pagar is a small village in Federal Territory of Labuan, Malaysia. The Menara Universiti Malaysia Sabah (UMS) tower and Sekolah Menengah Sains Labuan is located here.
anwki;What is 'grey literature'?;non-peer-reviewed sources;ENTY:other;15030;"""Authors may refer to non-peer-reviewed sources (the """"grey literature""""), provided that they are of sufficient quality."""
mi-ler;What is the The Real Irish Republican Army?;The Real Irish Republican Army is an Irish republican paramilitary organisation;ENTY:other;25731;The Real Irish Republican Army or Real IRA, also referred to as the New IRA (since the 2012 merger), is an Irish republican paramilitary organisation which aims to bring about a united Ireland.
anwki;In which country is Parapara located?;Venezuela;LOC:country;18125390;Parapara or Parapara de Ortíz is a small city in Guárico, Venezuela.
anwki;Where does Hideaki Kase come from?;Japan;LOC:country;2455445;Hideaki Kase (加瀬 英明,Kase Hideaki,born December 22,1936) is a Japanese diplomatic critic known for promoting historical revisionism.
anwki;Who had the biggest fraud case settlement?;GlaxoSmithKline;HUM:gr;560876;Examples of fraud cases include the GlaxoSmithKline $3 billion settlement, Pfizer $2.3 billion settlement and Merck & Co. $650 million settlement.
Suphawit-Noah;Where is Dr. John Rowett come from?;England;HUM:ind;47610587;Dr John Rowett OBE is a British historian and academic administrator.
anwki;How many nations were against Iraq in the US-led coalition?;34;NUM:count;161323;The Persian Gulf War was a conflict between Iraq and a coalition force of 34 nations led by the United States.
heyne-candir;What was the world's first emergency telephone number?;999;NUM:count;44982411;First available in the London area, the 999 telephone number is introduced as the world's first emergency telephone service.
TheRiddle;What is the 256th Battalion CEF?;unit in the Canadian Expeditionary Force;HUM:gr;9058296;The 256th Battalion, CEF was a unit in the Canadian Expeditionary Force during the First World War
anwki;What is birthplace of the famous D&D character Drizzt Do'Urden?;Menzoberranzan;LOC:other;414904;Menzoberranzan  the City of Spiders  is a fictional city-state in the world of the Forgotten Realms  a Dungeons & Dragons campaign setting. It is located in the Upper Northdark  about two miles below the Surbrin Vale  between the Moonwood and the Frost Hills (north of the Evermoors and under the River Surbin). It is famed as the birthplace of Drizzt Do'Urden  the protagonist of several series of best-selling novels by noted fantasy author R. A. Salvatore.
anwki;Who designed the Claridge Hotel?;Arturo Dubourg;HUM:ind;52846740;Established in 1946, it was designed by architect Arturo Dubourg.
anwki;What is the 2009 population of Whites in Detroit?;13.3%;NUM:count;8687;According to an estimate of the Michigan Metropolitan Information Center, from 2008 to 2009 the percentage of non-Hispanic White residents increased from 8.4% to 13.3%.
anwki;Where did the Battle of Benbigrie took place?;Isle of Islay;LOC:other;30457244;The Battle of Benbigrie took place on Isle of Islay in 1598 between the forces of Hector Og Maclean, 15th Chief and Sir James MacDonald, 9th of Dunnyveg.
anwki;What was traditionally an Assyrian/Syriac dominated town?;Ömerli;LOC:city;4106014;Ömerli was traditionally an Assyrian/Syriac dominated town.
klemenstomki;When did Martin Broszat died?;14.10.1989;NUM:date;2004510;Martin Broszat (14 August 1926 – 14 October 1989) was a German historian specializing in modern German social history whose work has been described by The Encyclopedia of Historians as indispensable for any serious study of Nazi Germany.
anwki;When was the letter dated from Sir Henry McMahon to the Sharif of Mecca?;24 October 1915;NUM:date;332711;This representation mainly rests upon a letter dated 24 October 1915,from Sir Henry McMahon,then His Majesty's High Commissioner in Egypt,to the Sharif of Mecca,now King Hussein of the Kingdom of the Hejaz.
anwki;When were the Prussian estates formed?;in the 14th century (around the 1370s);NUM:date;19361387;The Prussian estates (German: Preußischer Landtag, Polish: Stany pruskie) were representative bodies of Prussia, first created by the Monastic state of Teutonic Prussia in the 14th century (around the 1370s) but later becoming a devolved legislature for Royal Prussia within the Kingdom of Poland.
